id,y
10441,57.61393913134946
10442,56.22492159179183
10443,186.42285072735663
10444,125.99354292273152
10445,12.855668992586407
10446,58.63087027239232
10447,270.61281754166737
10448,18.002127371802874
10449,37.22599485248011
10450,49.24602617921038
10451,22.52216732905902
10452,124.87451027909944
10453,259.2203418200888
10454,20.57940069230172
10455,115.37595885226867
10456,11.781065712638267
10457,31.63222769584648
10458,528.967550744188
10459,30.521476471889663
10460,829.9422090681929
10461,27.030535010093157
10462,27.171301502785457
10463,90.36081073757018
10464,607.6525369231553
10465,59.63403355312173
10466,1322.0316300643374
10467,99.66827874017567
10468,70.68055585451766
10469,24.95939966374551
10470,406.30188753526363
10471,48.40551539331377
10472,22.84435673980161
10473,25.747556998035364
10474,73.12811261668017
10475,59.45920766559809
10476,74.07743605006662
10477,71.16693051406475
10478,647.5078840208295
10479,276.90353068139297
10480,64.48321369117966
10481,49.4152208686919
10482,25.73094416068137
10483,62.552993028700264
10484,290.8302917547018
10485,64.31873483931571
10486,73.42131901376369
10487,168.5843705107845
10488,26.226934029298903
10489,134.83495835209976
10490,72.25125484740762
10491,572.4678865991259
10492,122.20535831607377
10493,68.11311087975044
10494,53.831778994088914
10495,164.15227040159817
10496,309.08729773162344
10497,55.89914630934652
10498,18.107687044819727
10499,11.531490938681493
10500,68.45035063085321
10501,685.6194927819412
10502,68.61050292561757
10503,35.507251148709614
10504,13.022037958486617
10505,84.59868076120625
10506,53.626890420688184
10507,110.24648433838205
10508,16.91740702598867
10509,75.65826905484144
10510,48.258614589331394
10511,26.27417747352698
10512,112.07903067624478
10513,37.066341874916645
10514,73.30077757307458
10515,76.52993914283445
10516,82.04182074878233
10517,64.00841999894095
10518,65.46107254356534
10519,38.46161639578232
10520,65.61924912519726
10521,37.026196883600804
10522,29.989270755450168
10523,646.9575654657482
10524,28.767158167318915
10525,80.2614335840043
10526,6.561635026952421
10527,14.909728494654846
10528,67.89968241274214
10529,19.471951172377064
10530,16.042300554440384
10531,12.682530794879767
10532,717.6406151940139
10533,39.2862882887504
10534,62.43016128227756
10535,40.34249488629433
10536,41.6714152971836
10537,106.31865897498001
10538,323.99907955867
10539,100.16924822066092
10540,21.419983422383574
10541,59.343756755429766
10542,892.6876082868521
10543,54.02089744194751
10544,326.00288614027227
10545,27.129527659430536
10546,45.2943586120234
10547,3055.0477209583373
10548,41.360393976066526
10549,70.03329204298285
10550,26.483121497155814
10551,91.81187243278693
10552,842.1616778146275
10553,44.21956398805587
10554,83.79039573373069
10555,2063.487833020467
10556,956.6078169391345
10557,21.540566307796773
10558,47.33437098126787
10559,37.93376069076094
10560,28.51930796773083
10561,34.827203126129874
10562,57.068989910244824
10563,803.4248419541252
10564,16.022422655589985
10565,18.38273007391739
10566,1137.8465409298474
10567,21.35344282948918
10568,26.8506280159906
10569,317.2794370363436
10570,994.6071460220107
10571,2287.11358735581
10572,17.16479627803678
10573,231.3610252466036
10574,849.2921994223352
10575,270.6891326430981
10576,363.15469291894266
10577,103.63551578783046
10578,34.0544202142945
10579,24.306410164312982
10580,16.62440608098768
10581,72.21977250517486
10582,15.789348061526168
10583,1410.2294679936888
10584,7.917297181845684
10585,428.2042552296545
10586,26.83076555702585
10587,1793.3376064208878
10588,7.5313638773752976
10589,39.38380752820658
10590,129.970995129497
10591,41.67273211392147
10592,19.723067306171572
10593,30.316033244788702
10594,829.5811635974748
10595,1203.3829210235072
10596,248.16232213732815
10597,263.6998080259525
10598,22.256080126789637
10599,584.2899275197602
10600,856.1987438393908
10601,30.536647314459387
10602,13.130217881349264
10603,218.62969021348212
10604,351.3264265898213
10605,220.20927591554278
10606,351.72740745756823
10607,109.46163087904334
10608,199.22533909812893
10609,132.52849280564084
10610,67.21649732327936
10611,104.20908103944701
10612,41.83584527377122
10613,13.698262811319982
10614,27.275805131204297
10615,719.4965427214684
10616,20.17549194408875
10617,35.91193192262911
10618,49.00777071657907
10619,82.75688279484055
10620,108.18672448267516
10621,97.5053565722206
10622,835.3559958193985
10623,26.129786276344863
10624,21.4427209058546
10625,826.7038024962113
10626,28.29103988275752
10627,26.932724560438654
10628,613.4419250515977
10629,252.23053115832985
10630,1043.1987036933533
10631,50.66709043534889
10632,9.423340114780508
10633,26.55713735065749
10634,45.69179136966819
10635,1830.509602152905
10636,11.198709029253141
10637,57.985643362238235
10638,58.038207855685066
10639,21.068016623662587
10640,13.776624738834942
10641,180.27689800310083
10642,65.40864712276465
10643,63.54057201709729
10644,36.05465179464372
10645,59.291954090021136
10646,258.1221122790436
10647,35.196924212452664
10648,730.7431954724055
10649,187.61550715587637
10650,10.109644477187839
10651,308.54828011867403
10652,115.63006191139173
10653,49.499700633614495
10654,10.929508281358164
10655,55.458392864537394
10656,51.87769160201777
10657,74.41625302060542
10658,147.63002278491558
10659,192.66401252617112
10660,27.901838840886004
10661,104.36773022348703
10662,66.6681853882757
10663,81.52276005430916
10664,10.320124482315938
10665,8.362163473850849
10666,28.76008991953966
10667,102.2225130523538
10668,127.67894390190592
10669,79.19400243231296
10670,14.081022009451956
10671,15.719580644830442
10672,14.10453822079271
10673,658.8343311277202
10674,125.83013832035542
10675,533.3250327203327
10676,60.71908809253764
10677,43.10276650950294
10678,65.56807965183
10679,43.84997349190496
10680,91.81743573540128
10681,55.69086550593377
10682,35.00092135426108
10683,1744.2169277619912
10684,195.17486066687337
10685,303.9993016391235
10686,525.2046426296749
10687,83.54986281402667
10688,445.98512581428656
10689,68.92096679538922
10690,77.17254703223502
10691,877.2050897126143
10692,23.918798229543736
10693,27.670761834202917
10694,1286.4192808609127
10695,138.0671119722551
10696,74.94284646876979
10697,13.42761906838313
10698,243.09129595020505
10699,47.13959959101728
10700,49.53575603153012
10701,18.07823754135227
10702,273.9797543459319
10703,50.664279250396554
10704,335.5846116594359
10705,11.852106619158723
10706,20.043516897680888
10707,242.1762547029312
10708,13.723266568537394
10709,728.5076465258458
10710,202.10944278613258
10711,634.4141970055729
10712,9.065132606905088
10713,780.5801386824735
10714,714.7368635712744
10715,704.0257096129615
10716,192.99712656887462
10717,12.93486585922245
10718,42.04136440223611
10719,1859.0783406913395
10720,125.10098742247357
10721,72.16292562551676
10722,717.0687888090719
10723,20.41302921402807
10724,71.67547206365707
10725,419.7608799720856
10726,722.9899618719319
10727,109.45900382682896
10728,128.96690102502345
10729,61.53474378700822
10730,34.39137436544107
10731,40.45378391021216
10732,518.1101924056924
10733,23.775817909052563
10734,1002.4575689520981
10735,224.0676438361098
10736,36.213304809765575
10737,81.97390639446978
10738,83.15502110174725
10739,54.62961494944894
10740,462.5315912928782
10741,59.53496909584553
10742,40.03873352094169
10743,139.0092600721512
10744,332.6118331823458
10745,45.99780208363349
10746,79.62910924814165
10747,36.885723524078756
10748,241.0573023688234
10749,13.689072782148653
10750,64.69764163888381
10751,70.60707244150768
10752,747.4234341193963
10753,927.4931876185503
10754,140.84801298375828
10755,51.57757033721676
10756,77.08721390353458
10757,66.29118230550989
10758,115.1130435835172
10759,221.75365864142827
10760,60.906487660436134
10761,32.264894715247294
10762,88.14132854834047
10763,39.104255207244755
10764,149.6742070350004
10765,83.08660787089477
10766,171.06194639202369
10767,1723.4582103382575
10768,14.276931428482808
10769,251.82628840304938
10770,55.409103467796534
10771,1440.165971334623
10772,92.72635121208457
10773,54.07496380876718
10774,82.56995556731403
10775,595.2062003092547
10776,14.726163480362333
10777,108.6264772429246
10778,74.9681907901218
10779,698.1106223426646
10780,1394.0360197480104
10781,76.15630990423158
10782,35.532008030203535
10783,83.46098760317173
10784,40.4653084341237
10785,69.9629444727417
10786,16.96349573773662
10787,168.2524598343302
10788,52.99639026834979
10789,70.47159374021948
10790,23.26233986016708
10791,89.56117841246385
10792,21.476708159275177
10793,762.8225782414356
10794,56.22807244729934
10795,24.934741242298863
10796,23.48129078491738
10797,40.20615369348054
10798,4201.379672838971
10799,938.3852125261438
10800,126.39417103525471
10801,409.46140155328555
10802,47.08736967897871
10803,30.01630092441088
10804,521.2497194016227
10805,635.0644055486097
10806,88.82202392854356
10807,11.325560827353183
10808,84.287638835255
10809,154.43923052074223
10810,345.85529722912634
10811,942.7088217807687
10812,345.63089358361015
10813,41.05129819845255
10814,24.291037941098736
10815,40.1586843793916
10816,38.29395786169526
10817,80.33538510751823
10818,32.100174091963595
10819,158.1381781404918
10820,832.3333290109897
10821,1300.8299880582151
10822,74.99981102129192
10823,87.28722483722002
10824,309.0533531306811
10825,65.8993928122324
10826,767.4960116144165
10827,609.819927310041
10828,134.68765504239275
10829,22.892119440416835
10830,916.6139062762218
10831,17.96916580769737
10832,449.3710462905604
10833,570.2620519542538
10834,14.603245294674801
10835,107.32907858613795
10836,450.84251113494093
10837,1262.6480646939988
10838,37.21498403056247
10839,52.63839552256333
10840,15.215162397719622
10841,58.07561082053969
10842,44.04436010032889
10843,31.99093538661219
10844,47.64899436503491
10845,39.21005398471792
10846,17.079007812489166
10847,881.9564770836589
10848,448.7705312587741
10849,126.30896356678649
10850,58.8818172080104
10851,78.92695858238386
10852,60.50369154080864
10853,13.723266568537394
10854,10.674894921480915
10855,410.3897548174729
10856,4067.04193879404
10857,83.5062294537044
10858,31.828569458111275
10859,28.755365865039522
10860,78.04881437183774
10861,88.31581764546355
10862,248.58850433998174
10863,506.52968675605683
10864,481.38439015938826
10865,552.4185681016143
10866,2174.047454711887
10867,1075.5891583473883
10868,353.3188782752665
10869,30.719087112485724
10870,156.96084149652893
10871,3831.0554000425777
10872,264.10451461857
10873,450.08719020988275
10874,29.2249681767057
10875,452.00588835908695
10876,94.04790253251507
10877,959.9800131250101
10878,33.43229590161951
10879,49.70870590014989
10880,12.332856070307514
10881,73.49567968134559
10882,188.6457261917865
10883,68.61562703410299
10884,13.351755605568608
10885,210.1320148126528
10886,80.57395124566136
10887,128.4721605278109
10888,295.0315970673322
10889,44.36947487183587
10890,23.487035015109942
10891,383.14663258643935
10892,44.05681361335343
10893,86.86650732281495
10894,2145.898462468724
10895,202.92086468583165
10896,49.605970233847344
10897,328.2924402347778
10898,18.210219705051017
10899,158.79932555048848
10900,11.229860063252513
10901,7.248555942361454
10902,68.94030104501573
10903,284.70291523104567
10904,83.70724857602998
10905,332.0424643428742
10906,90.90269759188679
10907,98.0787418727203
10908,82.23976223906557
10909,33.043581778156366
10910,173.49377863482238
10911,112.08093805597221
10912,75.1766438572916
10913,694.2689955558448
10914,114.8619112858974
10915,16.21275208160723
10916,8.353211580902213
10917,56.00288302916312
10918,11.023338336968902
10919,21.127806350331443
10920,235.52402027212247
10921,15.891044973079275
10922,73.28814001164466
10923,55.91610704945312
10924,45.195486512647335
10925,127.57426116667727
10926,463.5186672472704
10927,86.35852848180537
10928,877.1390817977592
10929,225.0129875501723
10930,127.44830555681503
10931,-35.20089737029379
10932,36.43611817456997
10933,49.188222065989116
10934,45.58393962719948
10935,46.68518670455729
10936,43.23851568553236
10937,44.725232147432074
10938,81.45805515241157
10939,23.050899882887876
10940,28.213792761605575
10941,73.72650500074768
10942,18.046342312549946
10943,32.07125841353804
10944,28.50900671459301
10945,29.888019844346903
10946,126.0698756696051
10947,49.155662894108865
10948,55.85283053730114
10949,224.455296507104
10950,51.065292083560806
10951,298.0584935531233
10952,39.83335858506679
10953,26.624293781831884
10954,42.15527586180329
10955,11.534385851714543
10956,76.03886448676656
10957,19.5357958890265
10958,463.5274727343837
10959,71.42242087644954
10960,39.302534924324505
10961,122.91684672112343
10962,1275.0502180314222
10963,152.6574585043509
10964,830.2663762272346
10965,576.9134654036359
10966,1342.4650257685867
10967,62.21437168614858
10968,88.64717571036897
10969,195.0560126704358
10970,18.11860979404848
10971,63.043043409599406
10972,87.74465424178234
10973,1439.5938280937162
10974,113.13268581701738
10975,51.31561916865135
10976,286.0575772400048
10977,57.20205824874422
10978,108.94610525956712
10979,20.37790156622462
10980,459.2466202667306
10981,49.31922717985286
10982,13.62428849274908
10983,62.1156462939435
10984,11.207378235803212
10985,33.758334474638495
10986,14.96858345620383
10987,22.730391056478975
10988,24.081693737628964
10989,49.99211085296609
10990,83.1106444582913
10991,293.28057372855716
